Id,label0,label1,label2,label3,label4,label5,label6,label7,label8,label9,label10,label11,label12,label13,label14,label15,label16,label17,label18,label19,label20,label21,label22,label23,label24,label25,label26,label27,label28,label29
CG88740893991_s2,0.59495765,0.6220001,0.0,0.0,0.0,0.0,0.0,0.0,0.96204156,0.0,0.0,0.024686603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6420234650_s6,0.42505732,0.5328905,0.8734271,0.0,0.0,0.0,0.9978536,0.998461,0.0,0.53535765,0.09286815,0.343848,0.50072706,0.0,0.99345124,0.063476086,0.0,0.0,0.0,0.0,0.0,0.18337446,0.0,0.0,0.16535516,0.0,0.0,0.027768988,0.06727773,0.0
CG0311712358_s6,0.33287558,0.4031692,0.30214846,0.0,0.0,0.0,0.6070027,0.5147553,0.0,0.37820062,0.90219146,0.042568296,0.017067302,0.0,0.40473887,0.91748166,0.0,0.0,0.0,0.0,0.0,0.89174455,0.0,0.0,0.0015231878,0.0,0.0,0.0799322,0.41251606,0.0
CG1791876983_s6,0.5727028,0.78713685,0.9500873,0.0,0.0,0.0,0.90798044,0.9496073,0.0,0.6327033,0.008489056,0.050159037,0.8450429,0.0,0.61460334,0.010190882,0.0,0.0,0.0,0.0,0.0,0.012451102,0.0,0.0,0.4101177,0.0,0.0,0.008892949,0.07404919,0.0
CG9759166019_s5,0.4651826,0.8359507,0.0,0.32228014,0.04925723,0.039912257,0.0,0.0,0.0,0.0,0.0,0.36852455,0.0,0.13955288,0.0,0.0,0.4864071,0.038785975,0.0,0.0,0.0,0.0,0.0,0.002292196,0.0,0.0,0.0,0.49191713,0.0,0.0
CG57394309395_s5,0.55730397,0.83537745,0.0,0.028308697,0.08534616,0.08020141,0.0,0.0,0.0,0.0,0.0,0.013731311,0.0,0.035438977,0.0,0.0,0.093059495,0.022942318,0.0,0.0,0.0,0.0,0.0,0.0011512679,0.0,0.0,0.0,0.0014779767,0.0,0.0
CG11102935623_s5,0.55792946,0.855964,0.0,0.18033862,0.33040076,0.30848286,0.0,0.0,0.0,0.0,0.0,0.18321194,0.0,0.01714249,0.0,0.0,0.053795055,0.089730896,0.0,0.0,0.0,0.0,0.0,0.0074977255,0.0,0.0,0.0,0.035174627,0.0,0.0
CG28347813104_s4,0.6660267,0.46022546,0.0,0.06583784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16361977,0.0,0.0,0.0,0.0,0.0,0.0,0.12244527,0.059913296,0.062230814,0.0,0.0,0.0052351127,0.0,0.0,0.0,0.0403507,0.0,0.00023642417
CG1138493785_s6,0.062019963,0.08914999,0.0670934,0.0,0.0,0.0,0.29795957,0.06905278,0.0,0.41646928,0.88526386,0.025862921,0.0018494854,0.0,0.072270684,0.8998648,0.0,0.0,0.0,0.0,0.0,0.95583385,0.0,0.0,0.0003694341,0.0,0.0,0.036819607,0.25404707,0.0
CG8045294020_s6,0.2814222,0.43429673,0.43483523,0.0,0.0,0.0,0.9686706,0.95854646,0.0,0.4638516,0.8241676,0.33949435,0.1061195,0.0,0.94831675,0.78409916,0.0,0.0,0.0,0.0,0.0,0.87311864,0.0,0.0,0.026116101,0.0,0.0,0.16664894,0.32603332,0.0
CG0181142207_s2,0.6941507,0.44483104,0.0,0.0,0.0,0.0,0.0,0.0,0.93521196,0.0,0.0,0.059287064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG66646190100_s5,0.30849817,0.6344765,0.0,0.012207363,0.025900707,0.0172602,0.0,0.0,0.0,0.0,0.0,0.010605875,0.0,0.0978331,0.0,0.0,0.18944728,0.026011718,0.0,0.0,0.0,0.0,0.0,0.00082344306,0.0,0.0,0.0,0.008111746,0.0,0.0
CG8724130568_s2,0.6807698,0.496612,0.0,0.0,0.0,0.0,0.0,0.0,0.8960579,0.0,0.0,0.098849654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG94580656096_s2,0.2266908,0.87823194,0.0,0.0,0.0,0.0,0.0,0.0,0.9529894,0.0,0.0,0.0038252508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG25316275620_s3,0.2784998,0.36172923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005573875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045040124,0.0,0.0,0.0033380773,0.0020362933,0.0,0.0,0.0
CG5466200293_s6,0.41007423,0.46926484,0.5956261,0.0,0.0,0.0,0.973677,0.9750988,0.0,0.40689257,0.93076056,0.28479862,0.23337536,0.0,0.9598834,0.92945844,0.0,0.0,0.0,0.0,0.0,0.9181961,0.0,0.0,0.030025907,0.0,0.0,0.043705355,0.3117669,0.0
CG63907314901_s5,0.47725934,0.79552835,0.0,0.2958848,0.51045054,0.4588974,0.0,0.0,0.0,0.0,0.0,0.02840234,0.0,0.043154962,0.0,0.0,0.08304057,0.24328941,0.0,0.0,0.0,0.0,0.0,0.04011052,0.0,0.0,0.0,0.0052767666,0.0,0.0
CG3808970514_s6,0.3551831,0.81290066,0.99258196,0.0,0.0,0.0,0.1227555,0.21265076,0.0,0.9779743,0.0016671227,0.017156394,0.9930668,0.0,0.0012871743,0.0025666626,0.0,0.0,0.0,0.0,0.0,0.0012573531,0.0,0.0,0.93296725,0.0,0.0,0.00010468503,0.16332978,0.0
CG1851590938_s6,0.46054152,0.55295676,0.91934675,0.0,0.0,0.0,0.99670476,0.9977889,0.0,0.8114002,0.046198457,0.11934318,0.898087,0.0,0.98554623,0.044231053,0.0,0.0,0.0,0.0,0.0,0.117883824,0.0,0.0,0.7409695,0.0,0.0,0.014403833,0.35790578,0.0
CG2199145010_s5,0.69650346,0.63583326,0.0,0.758033,0.91421515,0.91247815,0.0,0.0,0.0,0.0,0.0,0.006342455,0.0,0.883649,0.0,0.0,0.87229526,0.77698636,0.0,0.0,0.0,0.0,0.0,0.38468757,0.0,0.0,0.0,0.008407594,0.0,0.0
CG9443227332_s3,0.5631427,0.8768402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019825343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454954,0.0,0.0,0.02255877,0.07292772,0.0,0.0,0.0
CG51809143827_s4,0.19286945,0.596388,0.0,0.32572338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037018675,0.0,0.0,0.0,0.0,0.0,0.0,0.051484928,0.08203209,0.019276505,0.0,0.0,0.043050658,0.0,0.0,0.0,0.0005485527,0.0,0.00015911962
CG2006640168_s6,0.2621862,0.30118805,0.256042,0.0,0.0,0.0,0.37057668,0.21120775,0.0,0.5369749,0.8909352,0.04562868,0.02003617,0.0,0.1480544,0.895064,0.0,0.0,0.0,0.0,0.0,0.8948009,0.0,0.0,0.003211886,0.0,0.0,0.12477583,0.55358315,0.0
CG8817975616_s5,0.32464266,0.5863748,0.0,0.11231606,0.2334548,0.08592976,0.0,0.0,0.0,0.0,0.0,0.0023076797,0.0,0.07511001,0.0,0.0,0.047999483,0.87573624,0.0,0.0,0.0,0.0,0.0,0.12841731,0.0,0.0,0.0,0.011925468,0.0,0.0
CG3987668340_s3,0.48064062,0.82636046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060223117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64866906,0.0,0.0,0.46295688,0.7865106,0.0,0.0,0.0
CG8417812950_s2,0.66592765,0.44813004,0.0,0.0,0.0,0.0,0.0,0.0,0.9588275,0.0,0.0,0.04042355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG66992134039_s6,0.49349687,0.77534294,0.8352867,0.0,0.0,0.0,0.99312097,0.99607795,0.0,0.25164792,0.012396248,0.12518184,0.18238682,0.0,0.9823904,0.007649736,0.0,0.0,0.0,0.0,0.0,0.024185335,0.0,0.0,0.029530488,0.0,0.0,0.059728943,0.013728909,0.0
CG95668812079_s2,0.6013622,0.79983866,0.0,0.0,0.0,0.0,0.0,0.0,0.86859685,0.0,0.0,0.016129043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4415230589_s6,0.5682064,0.750436,0.5582176,0.0,0.0,0.0,0.015131176,0.02012302,0.0,0.10811971,0.05255353,0.008338033,0.30414125,0.0,0.0013342751,0.08702645,0.0,0.0,0.0,0.0,0.0,0.010253866,0.0,0.0,0.007044891,0.0,0.0,0.0003128788,0.009211616,0.0
CG89309814219_s2,0.7033692,0.340708,0.0,0.0,0.0,0.0,0.0,0.0,0.90018356,0.0,0.0,0.24197298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG35151329065_s4,0.49563527,0.8675059,0.0,0.50262725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080805294,0.0,0.0,0.0,0.0,0.0,0.0,0.2780297,0.7986108,0.21193013,0.0,0.0,0.050103746,0.0,0.0,0.0,0.09981857,0.0,0.094022185
CG96956540711_s6,0.22375411,0.5604073,0.9435775,0.0,0.0,0.0,0.07499118,0.05052502,0.0,0.06278003,0.0055645555,0.62174773,0.005600503,0.0,0.008175187,0.0071501234,0.0,0.0,0.0,0.0,0.0,0.06435726,0.0,0.0,7.005565e-05,0.0,0.0,0.110472605,0.0003528962,0.0
CG8359240254_s2,0.19637297,0.4777963,0.0,0.0,0.0,0.0,0.0,0.0,0.92284334,0.0,0.0,0.22029704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5006945097_s6,0.43243262,0.49048007,0.5751598,0.0,0.0,0.0,0.98597604,0.9900602,0.0,0.067030355,0.04997251,0.02492149,0.071709275,0.0,0.9557026,0.0417954,0.0,0.0,0.0,0.0,0.0,0.069394864,0.0,0.0,0.005503336,0.0,0.0,0.0014780147,0.0019668487,0.0
CG0927896745_s6,0.4751821,0.6068319,0.8854405,0.0,0.0,0.0,0.25127056,0.21645178,0.0,0.7673911,0.4248397,0.34841576,0.9813845,0.0,0.032999184,0.4165506,0.0,0.0,0.0,0.0,0.0,0.22883466,0.0,0.0,0.93726194,0.0,0.0,0.009116527,0.30995867,0.0
CG5956278665_s5,0.44258723,0.8344539,0.0,0.54298,0.42847675,0.32569528,0.0,0.0,0.0,0.0,0.0,0.013387935,0.0,0.52031,0.0,0.0,0.5960462,0.7389343,0.0,0.0,0.0,0.0,0.0,0.09526547,0.0,0.0,0.0,0.10052338,0.0,0.0
CG41828582773_s5,0.18383102,0.45349202,0.0,0.31322896,0.026582396,0.0075121666,0.0,0.0,0.0,0.0,0.0,0.010336379,0.0,0.9117638,0.0,0.0,0.9303741,0.027161418,0.0,0.0,0.0,0.0,0.0,0.011462111,0.0,0.0,0.0,0.00030629095,0.0,0.0
CG9834302261_s2,0.6946692,0.3880295,0.0,0.0,0.0,0.0,0.0,0.0,0.89749765,0.0,0.0,0.22110517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5994891761_s3,0.42735302,0.79927444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29968318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067636557,0.0,0.0,0.0024238096,0.0030717347,0.0,0.0,0.0
CG9238188297_s5,0.61595404,0.57750565,0.0,0.038208764,0.21055624,0.15854011,0.0,0.0,0.0,0.0,0.0,0.007601624,0.0,0.967701,0.0,0.0,0.9707817,0.03218266,0.0,0.0,0.0,0.0,0.0,0.0013083247,0.0,0.0,0.0,2.216497e-05,0.0,0.0
CG2811602030_s2,0.64226913,0.5674242,0.0,0.0,0.0,0.0,0.0,0.0,0.88652724,0.0,0.0,0.09500979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9110113700_s3,0.20349106,0.3592951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30726972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384944,0.0,0.0,0.9824912,0.60307753,0.0,0.0,0.0
CG6945620029_s5,0.5433686,0.8044262,0.0,0.8600584,0.99110013,0.9879972,0.0,0.0,0.0,0.0,0.0,0.0005169846,0.0,0.0057307524,0.0,0.0,0.012343162,0.7251211,0.0,0.0,0.0,0.0,0.0,0.024911582,0.0,0.0,0.0,4.735294e-05,0.0,0.0
CG01794343175_s2,0.58866787,0.8013451,0.0,0.0,0.0,0.0,0.0,0.0,0.7035027,0.0,0.0,0.11173884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4172422409_s5,0.50486386,0.8438942,0.0,0.07869713,0.11775984,0.08767721,0.0,0.0,0.0,0.0,0.0,0.009424904,0.0,0.87138355,0.0,0.0,0.9188659,0.057611424,0.0,0.0,0.0,0.0,0.0,0.0017189959,0.0,0.0,0.0,0.00044290547,0.0,0.0
CG5935502869_s4,0.61814356,0.8697589,0.0,0.12233115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077525834,0.0,0.0,0.0,0.0,0.0,0.0,0.00932234,0.05842881,0.0055521964,0.0,0.0,0.0030514246,0.0,0.0,0.0,0.0004434913,0.0,0.0029014202
CG00899567104_s6,0.2916817,0.32514128,0.21137585,0.0,0.0,0.0,0.08202647,0.04520878,0.0,0.03624418,0.89694065,0.16716264,0.00065077684,0.0,0.01715814,0.8752261,0.0,0.0,0.0,0.0,0.0,0.7678469,0.0,0.0,6.876775e-06,0.0,0.0,0.0123506915,0.008963647,0.0
CG9972896000_s4,0.44550472,0.8619187,0.0,0.21545382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055379007,0.0,0.0,0.0,0.0,0.0,0.0,0.043110818,0.53197926,0.040066313,0.0,0.0,0.004827339,0.0,0.0,0.0,0.009942819,0.0,0.015279907
CG26132923534_s6,0.3609728,0.56141424,0.41822132,0.0,0.0,0.0,0.95496607,0.95994025,0.0,0.057921756,0.15406299,0.11871549,0.020709235,0.0,0.9073618,0.1083107,0.0,0.0,0.0,0.0,0.0,0.18568318,0.0,0.0,0.0016675832,0.0,0.0,0.020483667,0.0028001815,0.0
CG8306916401_s3,0.6760386,0.77233607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040450253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432493,0.0,0.0,0.116391666,0.26072586,0.0,0.0,0.0
CG5071499114_s6,0.49150234,0.6285061,0.66904926,0.0,0.0,0.0,0.13625497,0.14244297,0.0,0.6169212,0.890368,0.1414846,0.014715832,0.0,0.030546455,0.893836,0.0,0.0,0.0,0.0,0.0,0.7399791,0.0,0.0,0.00023997271,0.0,0.0,0.2517778,0.7382981,0.0
CG4504927368_s5,0.42703903,0.5337158,0.0,0.26794595,0.5948402,0.56115746,0.0,0.0,0.0,0.0,0.0,0.9891756,0.0,0.00093191525,0.0,0.0,0.003363045,0.27836284,0.0,0.0,0.0,0.0,0.0,0.13799787,0.0,0.0,0.0,0.9349234,0.0,0.0
CG0758381829_s5,0.46813357,0.7280612,0.0,0.52308,0.8250487,0.7269537,0.0,0.0,0.0,0.0,0.0,0.0018396351,0.0,0.0054324893,0.0,0.0,0.011937757,0.317714,0.0,0.0,0.0,0.0,0.0,0.022069788,0.0,0.0,0.0,2.8636432e-05,0.0,0.0
CG5085556718_s5,0.46544033,0.6995118,0.0,0.93591154,0.9879782,0.9842387,0.0,0.0,0.0,0.0,0.0,0.0015253208,0.0,0.12803827,0.0,0.0,0.082128085,0.9647476,0.0,0.0,0.0,0.0,0.0,0.9531701,0.0,0.0,0.0,0.0037198632,0.0,0.0
CG5529492669_s2,0.6881051,0.36220792,0.0,0.0,0.0,0.0,0.0,0.0,0.9010746,0.0,0.0,0.2277676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2606135087_s6,0.4523314,0.61353105,0.81472516,0.0,0.0,0.0,0.9816746,0.98583823,0.0,0.7550633,0.8508001,0.27635062,0.40262854,0.0,0.96969515,0.87333673,0.0,0.0,0.0,0.0,0.0,0.85594094,0.0,0.0,0.055026185,0.0,0.0,0.13387142,0.78895795,0.0
CG0331338571_s5,0.65981233,0.74797255,0.0,0.14336742,0.21813345,0.1803752,0.0,0.0,0.0,0.0,0.0,0.0069330647,0.0,0.3651875,0.0,0.0,0.57200235,0.051046968,0.0,0.0,0.0,0.0,0.0,0.0030091058,0.0,0.0,0.0,8.1826336e-05,0.0,0.0
CG1616880612_s6,0.20532133,0.39525586,0.47080693,0.0,0.0,0.0,0.9967528,0.99648714,0.0,0.11042448,0.011118092,0.18762985,0.055201054,0.0,0.98809135,0.0045541245,0.0,0.0,0.0,0.0,0.0,0.04592756,0.0,0.0,0.022182025,0.0,0.0,0.013611819,0.0011644879,0.0
CG78022929469_s5,0.14966194,0.13823079,0.0,0.06353989,0.28719756,0.12370187,0.0,0.0,0.0,0.0,0.0,0.938032,0.0,0.011246533,0.0,0.0,0.021591114,0.26259694,0.0,0.0,0.0,0.0,0.0,0.06817784,0.0,0.0,0.0,0.9634726,0.0,0.0
CG7807880880_s6,0.33350885,0.8558336,0.97948545,0.0,0.0,0.0,0.03418901,0.04597285,0.0,0.83304024,0.0013708827,0.07897365,0.9919133,0.0,0.0007032382,0.0022313644,0.0,0.0,0.0,0.0,0.0,0.0013973447,0.0,0.0,0.9448865,0.0,0.0,0.00029637586,0.0117298765,0.0
CG6596209948_s2,0.55206406,0.842373,0.0,0.0,0.0,0.0,0.0,0.0,0.7472478,0.0,0.0,0.057510294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3099314883_s6,0.4598173,0.5728955,0.88837296,0.0,0.0,0.0,0.9969599,0.9980591,0.0,0.67824024,0.058594488,0.25019038,0.6962577,0.0,0.9916148,0.04523785,0.0,0.0,0.0,0.0,0.0,0.12137089,0.0,0.0,0.43354955,0.0,0.0,0.050223038,0.15525727,0.0
CG00992282013_s6,0.22876072,0.4244549,0.94709843,0.0,0.0,0.0,0.09613787,0.09116895,0.0,0.92335,0.005703546,0.07164259,0.09354611,0.0,0.013152286,0.015599601,0.0,0.0,0.0,0.0,0.0,0.08724788,0.0,0.0,0.01192744,0.0,0.0,0.41472757,0.27379692,0.0
CG1803859501_s4,0.071826816,0.14696664,0.0,0.27190012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014199973,0.0,0.0,0.0,0.0,0.0,0.0,0.015549654,0.048417468,0.025940314,0.0,0.0,0.7826034,0.0,0.0,0.0,0.0006694114,0.0,0.9952551
CG9411826695_s6,0.64638686,0.61735123,0.90102494,0.0,0.0,0.0,0.9475332,0.9701292,0.0,0.59649825,0.37110305,0.036937587,0.87809545,0.0,0.8411865,0.4934644,0.0,0.0,0.0,0.0,0.0,0.2619954,0.0,0.0,0.43817174,0.0,0.0,0.0037502937,0.43073902,0.0
CG9041713835_s2,0.6830636,0.42951623,0.0,0.0,0.0,0.0,0.0,0.0,0.9073076,0.0,0.0,0.17182338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG0098790018_s2,0.60629284,0.79144466,0.0,0.0,0.0,0.0,0.0,0.0,0.9879871,0.0,0.0,0.008962241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG43966256934_s3,0.72447497,0.5423448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13990068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098909,0.0,0.0,0.69280255,0.9077965,0.0,0.0,0.0
CG32106181030_s2,0.6898895,0.39708033,0.0,0.0,0.0,0.0,0.0,0.0,0.9012236,0.0,0.0,0.20900583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8767387418_s2,0.61108536,0.66220397,0.0,0.0,0.0,0.0,0.0,0.0,0.9239316,0.0,0.0,0.036125686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG0931975021_s4,0.137094,0.60286146,0.0,0.28186315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007424112,0.0,0.0,0.0,0.0,0.0,0.0,0.6758945,0.22990827,0.51497966,0.0,0.0,0.86768216,0.0,0.0,0.0,0.03547097,0.0,0.81562203
CG2568876504_s6,0.094549626,0.21110877,0.37679708,0.0,0.0,0.0,3.027699e-05,4.306733e-06,0.0,0.0002754327,0.0073202695,0.9994111,3.7597274e-05,0.0,2.404441e-07,0.0018383669,0.0,0.0,0.0,0.0,0.0,0.0064235544,0.0,0.0,1.5144236e-08,0.0,0.0,0.025591051,5.855745e-07,0.0
CG03596901718_s5,0.3360514,0.7530738,0.0,0.9480913,0.97770405,0.9714706,0.0,0.0,0.0,0.0,0.0,0.04357648,0.0,0.001070622,0.0,0.0,0.0008539793,0.8981014,0.0,0.0,0.0,0.0,0.0,0.98839885,0.0,0.0,0.0,0.010508084,0.0,0.0
CG9927630605_s4,0.3458606,0.8064911,0.0,0.7862972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074437834,0.0,0.0,0.0,0.0,0.0,0.0,0.14998378,0.9539956,0.18748087,0.0,0.0,0.020481054,0.0,0.0,0.0,0.0003809887,0.0,0.08637198
CG96326414462_s6,0.56027025,0.80229837,0.8701539,0.0,0.0,0.0,0.81665504,0.88228047,0.0,0.18265381,0.018901715,0.033786144,0.23724408,0.0,0.50631255,0.020494962,0.0,0.0,0.0,0.0,0.0,0.015892291,0.0,0.0,0.011511296,0.0,0.0,0.0079906965,0.010925022,0.0
CG7065791285_s3,0.66187704,0.67353183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036964916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788108,0.0,0.0,0.681896,0.99130905,0.0,0.0,0.0
CG84218577537_s5,0.6436562,0.6402558,0.0,0.8815833,0.9558751,0.95160884,0.0,0.0,0.0,0.0,0.0,0.0028802264,0.0,0.15495141,0.0,0.0,0.22089736,0.8332149,0.0,0.0,0.0,0.0,0.0,0.38846147,0.0,0.0,0.0,0.0018384657,0.0,0.0
CG0558364052_s5,0.10624931,0.5202645,0.0,0.079521716,0.065499656,0.0110627245,0.0,0.0,0.0,0.0,0.0,0.0019745955,0.0,0.9904248,0.0,0.0,0.93430334,0.8922376,0.0,0.0,0.0,0.0,0.0,0.55112547,0.0,0.0,0.0,0.02828281,0.0,0.0
CG3065261088_s5,0.4250267,0.83877623,0.0,0.15009561,0.5850667,0.44456345,0.0,0.0,0.0,0.0,0.0,0.0029027672,0.0,0.0020791276,0.0,0.0,0.0073615317,0.010192142,0.0,0.0,0.0,0.0,0.0,0.00023159763,0.0,0.0,0.0,1.5003008e-06,0.0,0.0
CG65948995754_s6,0.22762862,0.46680805,0.99168444,0.0,0.0,0.0,0.08949623,0.08229189,0.0,0.60065264,0.0013646302,0.2742722,0.025625024,0.0,0.0044830698,0.002941804,0.0,0.0,0.0,0.0,0.0,0.05727948,0.0,0.0,0.00052089925,0.0,0.0,0.14543177,0.006188197,0.0
CG29674621405_s5,0.47047073,0.8053825,0.0,0.38236186,0.8545283,0.7931559,0.0,0.0,0.0,0.0,0.0,0.0040619737,0.0,0.012278433,0.0,0.0,0.023960713,0.13754506,0.0,0.0,0.0,0.0,0.0,0.005051064,0.0,0.0,0.0,2.5545749e-05,0.0,0.0
CG33981288526_s6,0.43254516,0.7351625,0.991839,0.0,0.0,0.0,0.810957,0.86424774,0.0,0.8977694,0.002546088,0.072488114,0.9334181,0.0,0.093571946,0.0024982959,0.0,0.0,0.0,0.0,0.0,0.0038339985,0.0,0.0,0.5422958,0.0,0.0,0.0011241458,0.05826578,0.0
CG2390139903_s4,0.39823943,0.7546219,0.0,0.54775965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051726017,0.0,0.0,0.0,0.0,0.0,0.0,0.012176025,0.09050067,0.0059114834,0.0,0.0,0.030293541,0.0,0.0,0.0,8.507687e-06,0.0,0.010025868
CG2218315798_s4,0.6284198,0.60664225,0.0,0.8932284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064625,0.0,0.0,0.0,0.0,0.0,0.0,0.8621876,0.9513572,0.8900712,0.0,0.0,0.31104904,0.0,0.0,0.0,0.04198778,0.0,0.6653669
CG48196447388_s6,0.6059715,0.61652356,0.95989317,0.0,0.0,0.0,0.97784674,0.987941,0.0,0.91985285,0.09795302,0.034645446,0.98409885,0.0,0.84639424,0.13964237,0.0,0.0,0.0,0.0,0.0,0.097597115,0.0,0.0,0.94933015,0.0,0.0,0.0027751126,0.72561145,0.0
CG4726417912_s5,0.55843186,0.54502124,0.0,0.027700165,0.078998744,0.051548485,0.0,0.0,0.0,0.0,0.0,0.14744964,0.0,0.06380356,0.0,0.0,0.09329056,0.12578635,0.0,0.0,0.0,0.0,0.0,0.03927141,0.0,0.0,0.0,0.024874821,0.0,0.0
CG27503558292_s5,0.18206905,0.63895404,0.0,0.08943511,0.67004204,0.30607864,0.0,0.0,0.0,0.0,0.0,0.0003448637,0.0,0.12012784,0.0,0.0,0.030011287,0.9644893,0.0,0.0,0.0,0.0,0.0,0.1438201,0.0,0.0,0.0,0.00028229447,0.0,0.0
CG30624426330_s5,0.5961043,0.6103494,0.0,0.49300724,0.4231224,0.39457947,0.0,0.0,0.0,0.0,0.0,0.035912793,0.0,0.98201764,0.0,0.0,0.9867329,0.092332795,0.0,0.0,0.0,0.0,0.0,0.03524261,0.0,0.0,0.0,0.0012473548,0.0,0.0
CG6800647857_s5,0.5809533,0.6322499,0.0,0.91564053,0.98272586,0.98043597,0.0,0.0,0.0,0.0,0.0,0.0012009231,0.0,0.37941024,0.0,0.0,0.2789829,0.98724073,0.0,0.0,0.0,0.0,0.0,0.96621823,0.0,0.0,0.0,0.008926162,0.0,0.0
CG7230685055_s6,0.4562453,0.65964574,0.9057409,0.0,0.0,0.0,0.26321745,0.30744368,0.0,0.96146894,0.43788525,0.07598149,0.67105085,0.0,0.06131771,0.47757506,0.0,0.0,0.0,0.0,0.0,0.4133145,0.0,0.0,0.19643676,0.0,0.0,0.29072708,0.9763724,0.0
CG2347797762_s5,0.60174966,0.8296581,0.0,0.22558218,0.594375,0.59516704,0.0,0.0,0.0,0.0,0.0,0.008108746,0.0,0.18811186,0.0,0.0,0.30439496,0.15574735,0.0,0.0,0.0,0.0,0.0,0.008719047,0.0,0.0,0.0,0.0010667702,0.0,0.0
